FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2005/1/17,48,2014/3/31,16,2994,12218,26616,28,0.681838744
2005/1/18,37,2014/3/31,8,2380,3977,11296,37,0.583364023
2005/1/18,38,2014/3/31,95,69840,23980,104659,34,0.87833354
2005/1/18,40,2014/3/31,12,6622,0,14813,444,0.635050294
2005/1/18,40,2014/3/31,14,9765,9749,20292,43,1.014773802
2005/1/18,41,2014/3/31,11,7184,2378,16648,67,0.844414344
2005/1/18,45,2014/3/31,7,2039,3431,7815,63,0.725172105
2005/1/18,46,2014/3/31,2,873,672,3595,30,0.46249235
2005/1/18,53,2014/3/31,3,10300,0,36696,450,0.783333333
2005/1/19,39,2014/3/31,6,2994,1073,5339,103,0.73990635
2005/1/19,50,2014/3/31,9,0,5993,13459,254,0.554524853
2005/1/19,56,2014/3/31,107,78200,54540,155834,8,0.841613512
2005/1/19,69,2014/3/31,24,12350,5466,42347,4,0.572922049
2005/1/2,36,2014/3/31,24,6823,10708,34676,4,0.550411524
2005/1/2,52,2014/3/31,11,4071,7559,21258,119,0.723617932
2005/1/2,59,2014/3/31,23,16472,1723,43048,85,0.510764031
2005/1/20,38,2014/3/31,88,44502,71749,117157,3,1.039534044
2005/1/20,41,2014/3/31,5,1155,2186,4875,247,0.617331282
2005/1/20,42,2014/3/31,35,32860,7417,51931,52,0.81315977
2005/1/20,44,2014/3/31,10,7973,0,12710,185,0.874374508
2005/1/20,45,2014/3/31,21,11239,15862,47838,49,0.682027677
2005/1/20,56,2014/3/31,10,3552,4826,19231,117,0.471169986
2005/1/20,,2014/3/31,3,729,710,2793,351,0.70179019
2005/1/21,29,2014/3/31,19,2007,41034,63836,40,0.794303684
2005/1/21,37,2014/3/31,17,10464,1786,16922,86,0.759151991
2005/1/21,50,2014/3/31,7,0,9159,17645,196,0.628983281
2005/1/21,53,2014/3/31,11,5065,6199,18722,31,0.716812841
2005/1/21,53,2014/3/31,39,6161,10949,68720,27,0.626864377
2005/1/22,38,2014/3/31,125,56590,66832,176585,7,0.75433474
2005/1/22,42,2014/3/31,21,15871,1610,23078,313,0.76220643
2005/1/22,42,2014/3/31,27,8104,21098,37659,6,0.857372474
2005/1/22,45,2014/3/31,7,3026,4930,14094,247,0.690915283
2005/1/23,40,2014/3/31,21,7550,10337,26492,158,0.71760607
2005/1/23,41,2014/3/31,18,3850,8677,27359,28,0.631318396
2005/1/23,43,2014/3/31,16,12184,2533,32233,49,0.527505662
2005/1/23,53,2014/3/31,40,38782,60402,139742,16,0.926317142
2005/1/23,63,2014/3/31,16,9435,8504,29084,140,0.695021661
2005/1/24,48,2014/3/31,19,8445,22068,21363,1,1.454210083
2005/1/24,56,2014/3/31,18,9463,5840,24551,28,0.71655289
2005/1/25,36,2014/3/31,2,3280,0,4570,549,0.8
2005/1/25,37,2014/3/31,17,9075,13224,32579,12,0.716169618
2005/1/25,49,2014/3/31,3,1840,507,2828,91,0.878359264
2005/1/25,50,2014/3/31,12,7375,5061,16841,2,0.801241019
2005/1/25,50,2014/3/31,3,563,644,5219,235,0.233824487
2005/1/25,53,2014/3/31,25,14148,7953,48025,27,0.56470151
2005/1/25,55,2014/3/31,12,5618,2968,26710,203,0.500741295
2005/1/26,34,2014/3/31,6,3700,2053,10951,188,0.562996073
2005/1/26,39,2014/3/31,26,6347,13381,39002,7,0.583153684
2005/1/26,46,2014/3/31,2,0,2411,4006,8,0.700956066
2005/1/26,50,2014/3/31,2,0,800,3023,103,0.733513066
2005/1/26,55,2014/3/31,18,8857,7226,27730,5,0.668951677
2005/1/26,56,2014/3/31,24,11794,10098,28451,123,0.794548522
2005/1/26,58,2014/3/31,28,17514,8790,26078,23,0.99158371
2005/1/26,59,2014/3/31,4,0,4414,4977,67,0.854048624
2005/1/26,59,2014/3/31,76,53644,85537,214921,21,0.819187329
2005/1/26,76,2014/3/31,107,81623,80541,135811,2,1.398992423
2005/1/27,36,2014/3/31,16,19658,6320,25427,53,0.961530656
2005/1/27,36,2014/3/31,24,20483,36637,57573,151,0.94360082
2005/1/27,39,2014/3/31,2,2188,0,4154,594,0.625
2005/1/27,44,2014/3/31,23,10098,9250,31255,2,0.675790114
2005/1/27,46,2014/3/31,13,4088,3610,12696,214,0.593442817
2005/1/27,46,2014/3/31,16,6896,5413,17241,131,0.703348414
2005/1/27,47,2014/3/31,2,0,2109,3003,191,0.688634699
2005/1/27,55,2014/3/31,3,497,979,2541,116,0.533990555
2005/1/28,39,2014/3/31,16,3610,5233,15922,224,0.51219696
2005/1/28,42,2014/3/31,7,9400,4261,39469,231,0.713151334
2005/1/28,47,2014/3/31,36,15642,15319,55090,17,0.607461608
2005/1/28,47,2014/3/31,69,66407,20907,126180,79,0.774192107
2005/1/28,48,2014/3/31,8,2284,1876,9995,39,0.55212006
2005/1/28,50,2014/3/31,10,10637,2584,19498,147,0.751356037
2005/1/28,50,2014/3/31,12,4210,4356,12351,58,0.686208404
2005/1/28,50,2014/3/31,3,4100,0,11518,398,0.592602882
2005/1/28,54,2014/3/31,35,34572,21446,55938,90,1.149063249
2005/1/28,55,2014/3/31,3,788,1330,6231,80,0.403333333
2005/1/28,59,2014/3/31,10,4405,4017,6407,56,1.109453722
2005/1/28,77,2014/3/31,24,15195,28318,39737,78,1.427256713
2005/1/29,37,2014/3/31,3,0,1820,3054,1,0.538235102
2005/1/29,40,2014/3/31,3,2541,0,3636,566,0.714081408
2005/1/29,45,2014/3/31,20,9584,9449,26008,11,0.748345894
2005/1/29,46,2014/3/31,13,7250,4168,16542,120,0.68551203
2005/1/29,47,2014/3/31,5,1188,1746,3475,134,0.808109353
2005/1/29,48,2014/3/31,5,0,4167,7642,169,0.7097553
2005/1/29,50,2014/3/31,39,16380,36524,62937,4,0.899042217
2005/1/29,54,2014/3/31,17,2491,15379,35635,13,0.586013189
2005/1/29,61,2014/3/31,7,1728,2214,7987,28,0.516682108
2005/1/3,44,2014/3/31,17,9010,10863,33439,75,0.687647059
2005/1/3,48,2014/3/31,4,2433,438,3066,347,0.839171559
2005/1/3,59,2014/3/31,19,5868,6487,16203,105,0.765371228
2005/1/30,42,2014/3/31,2,203,0,2135,622,0.346533958
2005/1/30,57,2014/3/31,6,2538,2580,10331,102,0.89118188
2005/1/30,58,2014/3/31,3,840,1662,4284,171,0.60780112
2005/1/30,59,2014/3/31,42,22427,18423,55818,38,0.76920205
2005/1/31,38,2014/3/31,8,2578,4187,15919,124,0.475676864
2005/1/4,34,2014/3/31,80,44686,36066,117968,31,0.781219907
2005/1/4,41,2014/3/31,19,7549,8972,26117,35,0.668971934
2005/1/4,44,2014/3/31,38,13740,26232,46799,14,0.898799333
2005/1/4,48,2014/3/31,4,0,4300,8536,230,0.615
2005/1/4,49,2014/3/31,24,7475,11134,30363,6,0.659505978
2005/1/4,53,2014/3/31,20,10650,20812,28380,1,1.413274841
2005/1/4,53,2014/3/31,22,6669,10188,29534,229,0.611820952
2005/1/5,36,2014/3/31,30,11918,14608,34873,18,0.77550942
2005/1/5,39,2014/3/31,29,14204,8957,36290,2,0.75192863
2005/1/5,44,2014/3/31,2,2380,0,3877,538,0.701470209
2005/1/5,46,2014/3/31,3,0,2710,4322,234,0.695173531
2005/1/5,49,2014/3/31,4,0,3155,3536,3,0.916832579
2005/1/5,55,2014/3/31,19,3023,11493,33273,35,0.603449043
2005/1/6,36,2014/3/31,24,19464,1869,45656,267,0.644834852
2005/1/6,45,2014/3/31,28,21677,9145,38509,4,0.820513906
2005/1/6,48,2014/3/31,7,3389,3042,10380,1,0.650582852
2005/1/6,52,2014/3/31,2,0,3777,4044,100,1.098704253
2005/1/6,54,2014/3/31,61,33861,13594,50123,39,0.969567863
2005/1/7,37,2014/3/31,9,1655,4910,14881,37,0.542892279
2005/1/7,45,2014/3/31,3,0,3821,5444,284,0.800521675
2005/1/7,49,2014/3/31,7,2668,5344,10140,98,0.818088757
2005/1/7,61,2014/3/31,8,11994,0,10367,378,0.906752194
2005/1/7,64,2014/3/31,2,2271,0,4268,581,0.75
2005/1/8,45,2014/3/31,13,6743,2966,21837,115,0.47906489
2005/1/8,45,2014/3/31,39,9003,31452,66939,8,0.703508269
2005/1/8,45,2014/3/31,4,1845,1333,5446,180,0.614706206
2005/1/8,60,2014/3/31,31,24939,28912,60318,151,0.893380583
2005/1/9,55,2014/3/31,33,11261,7679,42315,17,0.623846626
2005/10/1,40,2014/3/31,57,19124,31113,67045,6,0.807451712
2005/10/1,43,2014/3/31,2,2337,0,1700,567,1.418823529
2005/10/1,43,2014/3/31,4,0,5316,3721,39,1.41
2005/10/1,46,2014/3/31,9,6100,2957,10349,72,1.093989757
2005/10/1,47,2014/3/31,25,7439,9048,23043,8,0.810051643
2005/10/1,48,2014/3/31,13,6565,2194,12048,205,0.747869356
2005/10/1,49,2014/3/31,5,1761,0,6360,391,0.662232704
2005/10/1,59,2014/3/31,30,18744,17441,45801,5,0.774528285
2005/10/10,30,2014/3/31,8,2672,4041,11175,133,0.627864877
2005/10/10,38,2014/3/31,12,996,7060,17517,17,0.510399041
2005/10/10,40,2014/3/31,19,6543,15804,30558,14,0.816832908
2005/10/10,42,2014/3/31,24,6552,11881,26357,11,0.705472929
2005/10/10,43,2014/3/31,9,1046,9425,12894,122,0.998792462
2005/10/10,44,2014/3/31,9,175,3286,9371,60,0.639503788
2005/10/10,47,2014/3/31,2,0,3806,7672,220,0.67
2005/10/10,48,2014/3/31,6,4223,0,8385,501,0.546481813
2005/10/10,55,2014/3/31,23,10378,7663,25941,2,0.702475232
2005/10/10,57,2014/3/31,63,23163,19839,65337,6,0.63862023
2005/10/10,60,2014/3/31,6,4776,0,10537,453,0.500517225
2005/10/10,61,2014/3/31,22,16135,5820,59753,46,0.576071494
2005/10/10,61,2014/3/31,9,6710,1016,15015,92,0.560055278
2005/10/10,72,2014/3/31,5,0,3092,6955,39,0.414416966
2005/10/11,36,2014/3/31,36,6840,16822,30086,2,0.792942897
2005/10/11,37,2014/3/31,11,8443,5903,20275,315,0.833053021
2005/10/11,42,2014/3/31,12,16670,0,19744,521,0.954416532
2005/10/11,42,2014/3/31,3,1085,658,1947,28,0.83
2005/10/11,43,2014/3/31,22,3766,9527,19966,11,0.791001202
2005/10/11,45,2014/3/31,17,4208,8354,14818,112,0.841374005
2005/10/11,47,2014/3/31,17,5139,7466,22197,14,0.913742398
2005/10/11,47,2014/3/31,2,1700,0,3464,509,0.913568129
2005/10/11,51,2014/3/31,7,1160,7314,12246,149,0.774458599
2005/10/11,53,2014/3/31,35,15201,14139,42527,13,0.708779364
2005/10/11,60,2014/3/31,17,13683,11106,46094,3,0.707493383
2005/10/11,60,2014/3/31,19,12185,4711,32164,118,0.803433963
2005/10/11,64,2014/3/31,14,17566,0,21081,117,1.338188416
2005/10/11,64,2014/3/31,34,14536,11464,45218,42,0.791114822
2005/10/12,38,2014/3/31,76,22351,31371,73422,3,0.780757266
2005/10/12,41,2014/3/31,17,1360,12752,21211,33,0.697389091
2005/10/12,42,2014/3/31,34,5556,17661,33435,5,0.786282937
2005/10/12,47,2014/3/31,4,1180,4770,16236,56,0.738899975
2005/10/12,48,2014/3/31,16,14570,30724,184227,30,0.66544855
2005/10/12,51,2014/3/31,13,15848,2709,17497,100,1.125726124
2005/10/12,52,2014/3/31,4,744,1271,6034,139,0.362131256
2005/10/12,58,2014/3/31,5,2963,0,4824,518,0.811463516
2005/10/13,34,2014/3/31,31,13080,19286,61364,7,0.610340102
2005/10/13,39,2014/3/31,3,1395,653,2399,228,0.791029596
2005/10/13,41,2014/3/31,22,12138,4557,25557,67,0.661189889
2005/10/13,41,2014/3/31,24,15122,5360,27602,200,0.791871966
2005/10/13,45,2014/3/31,6,1260,4454,11121,81,0.579043252
2005/10/13,46,2014/3/31,5,3819,1854,14557,284,0.526513705
2005/10/13,48,2014/3/31,3,1453,884,5216,27,0.489771856
2005/10/13,53,2014/3/31,4,0,5288,7389,148,0.776731628
2005/10/13,55,2014/3/31,2,0,966,2254,154,0.462981366
2005/10/13,56,2014/3/31,4,1670,1330,5666,218,0.545450053
2005/10/14,35,2014/3/31,25,10815,15929,46710,21,0.656541212
2005/10/14,38,2014/3/31,4,1730,2454,8591,254,0.539734606
2005/10/14,39,2014/3/31,20,12754,12005,38196,79,0.767792701
2005/10/14,40,2014/3/31,8,5171,553,6795,307,0.853245033
2005/10/14,41,2014/3/31,19,3764,5816,22631,43,0.455268879
2005/10/14,41,2014/3/31,45,24800,17415,75631,4,0.622993482
2005/10/14,42,2014/3/31,6,0,3719,4213,3,0.807068597
2005/10/14,45,2014/3/31,22,8031,7617,22062,3,0.778463421
2005/10/14,46,2014/3/31,7,6233,0,13772,386,0.647955998
2005/10/14,47,2014/3/31,15,10409,2535,19123,98,0.71392041
2005/10/14,48,2014/3/31,3,2100,0,1947,492,1
2005/10/14,49,2014/3/31,24,19219,22249,36753,40,1.22505673
2005/10/15,36,2014/3/31,9,5246,2602,10948,61,0.821521739
2005/10/15,39,2014/3/31,18,9001,7648,37413,8,0.578593002
2005/10/15,40,2014/3/31,4,972,1916,3919,86,0.767897423
2005/10/15,43,2014/3/31,41,16572,19273,50211,8,0.702026847
2005/10/15,44,2014/3/31,4,0,3069,3826,192,0.683949294
2005/10/15,45,2014/3/31,2,891,532,2422,27,0.604574732
2005/10/15,46,2014/3/31,23,7329,4101,25723,40,0.460834273
2005/10/15,48,2014/3/31,6,1410,3396,5216,18,0.924628067
2005/10/15,54,2014/3/31,13,1850,7867,9729,3,0.879404872
2005/10/15,58,2014/3/31,13,6789,2768,15055,1,0.696750581
2005/10/15,59,2014/3/31,5,7620,5520,10429,310,1.5
2005/10/15,,2014/3/31,2,0,1306,1158,201,0.92
2005/10/16,38,2014/3/31,25,14548,2616,34516,27,0.528595724
2005/10/16,39,2014/3/31,6,1260,12800,16140,306,0.811304213
2005/10/16,43,2014/3/31,14,4582,4805,9322,167,0.912239863
2005/10/16,49,2014/3/31,2,0,2863,4252,198,0.765651458
2005/10/16,50,2014/3/31,11,708,3846,15410,108,0.364051914
2005/10/16,55,2014/3/31,4,0,1251,4306,233,0.717322341
2005/10/16,66,2014/3/31,16,6693,4447,20947,73,0.72925765
2005/10/17,42,2014/3/31,6,1746,0,6576,104,0.625898723
2005/10/17,46,2014/3/31,29,14400,6542,24075,11,0.84390405
2005/10/17,47,2014/3/31,9,11302,650,24369,72,0.62239977
2005/10/17,48,2014/3/31,19,4937,6791,16495,3,0.674301303
2005/10/17,54,2014/3/31,7,3605,2110,11495,49,0.575259678
2005/10/17,54,2014/3/31,8,5184,2423,8994,199,0.891991328
2005/10/18,35,2014/3/31,2,2450,0,4154,607,0.7
2005/10/18,38,2014/3/31,3,3820,1378,7039,234,0.938342094
2005/10/18,38,2014/3/31,4,4392,1213,8333,150,0.796438258
2005/10/18,38,2014/3/31,9,5179,4123,12698,65,0.832372815
2005/10/18,40,2014/3/31,2,1088,0,2682,242,0.757785235
2005/10/18,41,2014/3/31,2,1420,0,1158,514,1
2005/10/18,43,2014/3/31,3,0,2298,4139,27,1.030604011
2005/10/18,44,2014/3/31,4,1680,2458,4671,198,0.89763648
2005/10/18,45,2014/3/31,18,0,24744,24435,2,1.085511766
2005/10/18,46,2014/3/31,50,17515,31278,85464,37,0.647232636
2005/10/18,47,2014/3/31,37,14003,16553,36068,105,0.889267772
2005/10/18,54,2014/3/31,8,1302,3702,8903,82,0.775461081
2005/10/18,55,2014/3/31,10,7815,9621,15780,13,1.450009506
2005/10/18,57,2014/3/31,32,11963,18290,56453,10,0.603066976
2005/10/18,57,2014/3/31,4,2420,2163,5133,215,0.985458796
2005/10/18,61,2014/3/31,7,660,5316,8581,231,0.680994057
2005/10/18,,2014/3/31,2,0,1110,1436,86,0.710320334
2005/10/18,,2014/3/31,3,4389,653,5999,291,0.947104517
2005/10/19,38,2014/3/31,7,652,6005,11523,83,0.640828777
2005/10/19,40,2014/3/31,3,2458,0,4791,497,0.576027969
2005/10/19,41,2014/3/31,4,2137,1140,5807,103,0.635813673
2005/10/19,46,2014/3/31,21,15853,6873,35855,40,0.6999339
2005/10/19,46,2014/3/31,4,3918,742,4124,253,0.761006305
2005/10/19,47,2014/3/31,2,804,0,1967,674,0.4
2005/10/19,48,2014/3/31,16,5798,4072,23735,28,0.597256794
2005/10/19,49,2014/3/31,10,4670,1080,9435,160,0.634223635
2005/10/19,50,2014/3/31,6,0,4533,5938,77,0.756761536
2005/10/19,55,2014/3/31,8,4219,0,9004,447,0.695974012
2005/10/19,,2014/3/31,2,0,824,1761,241,0.647001704
2005/10/2,51,2014/3/31,8,8775,3838,15608,141,1.048280369
2005/10/2,60,2014/3/31,17,6346,9394,16165,66,0.973084442
2005/10/2,63,2014/3/31,2,0,1013,1414,29,0.625
2005/10/2,66,2014/3/31,34,19150,19171,84253,5,0.728149977
2005/10/2,80,2014/3/31,2,6211,0,3276,662,1.3
2005/10/20,39,2014/3/31,3,0,476,4418,138,0.702430964
2005/10/20,41,2014/3/31,12,0,9671,16984,10,0.635220796
2005/10/20,41,2014/3/31,2,0,4200,16254,43,0.435
2005/10/20,41,2014/3/31,7,2784,1752,8535,116,0.551727006
2005/10/20,42,2014/3/31,19,3170,7794,18647,20,0.579305518
2005/10/20,45,2014/3/31,73,31217,43920,120191,9,0.695825062
2005/10/20,46,2014/3/31,3,1328,574,2269,207,0.727959454
2005/10/20,47,2014/3/31,10,3994,4640,14524,78,0.657122693
2005/10/20,47,2014/3/31,2,1916,0,2565,552,0.821520468
2005/10/20,47,2014/3/31,27,19292,11668,41567,22,0.891565424
2005/10/20,49,2014/3/31,12,3168,6563,13246,19,0.746756002
2005/10/20,50,2014/3/31,3,0,6728,17301,225,0.739712155
2005/10/20,52,2014/3/31,28,8617,11950,32687,6,0.773564414
2005/10/20,54,2014/3/31,7,0,4837,7794,9,0.649989736
2005/10/20,55,2014/3/31,2,0,1334,3174,229,0.911461878
2005/10/20,56,2014/3/31,28,12481,8402,29826,13,0.793593174
2005/10/20,56,2014/3/31,29,4196,13687,39001,5,0.543780929
2005/10/20,56,2014/3/31,4,0,3071,4010,222,0.91838404
2005/10/20,62,2014/3/31,12,1440,11089,23812,142,0.76846548
2005/10/20,62,2014/3/31,29,11593,9493,30419,29,0.811500049
2005/10/20,63,2014/3/31,15,8716,4657,20359,73,0.704958986
2005/10/20,64,2014/3/31,3,1615,0,5251,172,0.528466959
2005/10/21,39,2014/3/31,3,1280,1574,3924,213,0.743333333
2005/10/21,39,2014/3/31,43,9165,19623,60152,3,0.743603704
2005/10/21,40,2014/3/31,15,5918,5975,16204,38,0.755609726
2005/10/21,40,2014/3/31,8,5942,0,9854,375,0.741110209
2005/10/21,46,2014/3/31,28,9311,9104,44545,123,0.672774049
2005/10/21,46,2014/3/31,5,1225,6807,8141,116,1.098743398
2005/10/21,47,2014/3/31,3,1196,0,3288,662,0.383333333
2005/10/21,47,2014/3/31,81,90030,51276,159255,6,1.034587737
2005/10/21,54,2014/3/31,29,9537,10653,40948,40,0.657761551
2005/10/21,55,2014/3/31,43,17301,12368,43534,14,0.680417834
2005/10/21,57,2014/3/31,5,2106,961,5873,101,0.709994892
2005/10/21,59,2014/3/31,25,24795,18243,30596,13,1.451671133
2005/10/21,62,2014/3/31,5,2312,1329,5324,14,0.684000751
2005/10/21,68,2014/3/31,19,19815,11592,27258,21,1.463743121
2005/10/21,,2014/3/31,4,1460,707,3732,298,0.544126474
2005/10/22,37,2014/3/31,8,4850,2644,14234,284,0.58072924
2005/10/22,38,2014/3/31,20,6951,5295,23871,16,0.689843325
2005/10/22,38,2014/3/31,30,22300,12146,39135,39,0.89431353
2005/10/22,42,2014/3/31,10,4432,9538,25150,101,0.718844135
2005/10/22,43,2014/3/31,12,560,12834,14479,14,0.97419366
2005/10/22,44,2014/3/31,3,0,2823,4589,9,0.658775332
2005/10/22,47,2014/3/31,2,0,2254,3540,177,0.786497175
2005/10/22,48,2014/3/31,90,68430,68978,108184,3,1.390945611
2005/10/22,50,2014/3/31,10,2335,4240,6819,32,0.883094295
2005/10/22,56,2014/3/31,14,3888,4285,14935,86,0.609588885
2005/10/22,58,2014/3/31,9,5076,2566,21912,89,0.389569642
2005/10/22,61,2014/3/31,2,0,1680,2778,68,0.654758819
2005/10/22,66,2014/3/31,2,3200,2200,24464,94,0.665
2005/10/22,,2014/3/31,2,0,1601,2840,236,0.657697183
2005/10/22,,2014/3/31,2,0,707,1756,44,0.396736902
2005/10/23,35,2014/3/31,2,0,2710,4501,72,0.693085981
2005/10/23,45,2014/3/31,14,2750,5344,16269,7,0.508189194
2005/10/23,46,2014/3/31,26,10847,12797,38538,94,0.811512793
2005/10/23,53,2014/3/31,22,11910,10640,30209,224,0.972527724
2005/10/23,60,2014/3/31,34,41518,17017,47751,2,1.35951645
2005/10/23,60,2014/3/31,4,0,3882,6792,126,0.548872203
2005/10/23,64,2014/3/31,7,3654,1416,6846,172,1.319149869
2005/10/24,38,2014/3/31,26,15814,10909,36451,137,0.699520726
2005/10/24,46,2014/3/31,19,12010,11112,31382,5,0.821821108
2005/10/24,49,2014/3/31,27,18874,3913,38980,57,0.641525911
2005/10/24,54,2014/3/31,35,18757,24321,92839,23,0.609367723
2005/10/24,56,2014/3/31,10,3502,0,11336,210,0.480592802
2005/10/24,57,2014/3/31,23,14845,1554,28761,228,0.586399291
2005/10/24,65,2014/3/31,4,1489,4700,23191,275,0.541682118
2005/10/25,33,2014/3/31,13,5092,5903,14491,3,0.724614588
2005/10/25,35,2014/3/31,14,7962,4071,15730,3,0.737823268
2005/10/25,37,2014/3/31,2,0,2148,2858,71,0.793978307
2005/10/25,38,2014/3/31,3,0,,5273,190,0.41175422
2005/10/25,39,2014/3/31,26,7509,17058,31599,80,0.857310041
2005/10/25,40,2014/3/31,14,873,9401,19050,34,0.564629921
2005/10/25,42,2014/3/31,19,10102,5940,21835,14,0.743842455
2005/10/25,44,2014/3/31,11,4863,2744,13592,41,0.581029282
2005/10/25,46,2014/3/31,14,2401,5534,13759,11,0.621425976
2005/10/25,48,2014/3/31,13,7671,3657,17213,13,0.698807297
2005/10/25,48,2014/3/31,15,4707,6025,21966,12,0.607936811
2005/10/25,50,2014/3/31,2,0,1268,4273,144,0.34
2005/10/25,50,2014/3/31,32,12069,20132,62835,14,0.604521525
2005/10/25,58,2014/3/31,7,3420,0,6147,420,0.72621604
2005/10/25,59,2014/3/31,40,12990,12320,28916,12,0.711030225
2005/10/25,64,2014/3/31,5,4584,0,7572,419,0.746196513
2005/10/25,69,2014/3/31,4,1050,1745,3593,121,0.760578903
2005/10/26,35,2014/3/31,9,0,7190,8035,19,0.848285003
2005/10/26,36,2014/3/31,8,0,13498,17559,44,0.903309983
2005/10/26,40,2014/3/31,19,4048,10447,18763,4,0.782146245
2005/10/26,41,2014/3/31,9,1889,4209,10290,106,0.736592809
2005/10/26,44,2014/3/31,7,0,4308,5041,11,0.787464789
2005/10/26,49,2014/3/31,29,11838,6345,31754,2,0.609537696
2005/10/26,51,2014/3/31,8,3066,8000,14869,4,0.64798776
2005/10/26,52,2014/3/31,17,7941,9909,27148,30,0.712179903
2005/10/26,54,2014/3/31,24,7105,11643,24842,11,0.772661219
2005/10/26,65,2014/3/31,5,0,494,6775,69,0.366
2005/10/27,32,2014/3/31,15,2167,8765,25119,17,0.542116724
2005/10/27,36,2014/3/31,19,11165,7892,33730,63,0.765747702
2005/10/27,36,2014/3/31,4,2468,902,3318,125,0.926889693
2005/10/27,38,2014/3/31,6,2804,2239,5534,45,0.850663173
2005/10/27,39,2014/3/31,11,5404,6824,14266,110,0.907421842
2005/10/27,40,2014/3/31,11,1890,6589,12419,32,0.730832595
2005/10/27,42,2014/3/31,11,4660,1270,7395,249,0.960860041
2005/10/27,42,2014/3/31,2,1944,0,2253,727,0.899422992
2005/10/27,43,2014/3/31,81,21879,38740,75182,2,0.847747732
2005/10/27,44,2014/3/31,13,9790,11970,25085,18,0.960782938
2005/10/27,47,2014/3/31,2,1024,0,2805,375,0.746631016
2005/10/27,48,2014/3/31,2,594,1022,2569,348,0.659283768
2005/10/27,50,2014/3/31,11,7654,7512,16260,143,0.884286593
2005/10/27,52,2014/3/31,11,3957,3197,11161,170,0.652700475
2005/10/27,52,2014/3/31,2,864,0,1866,612,0.45
2005/10/27,54,2014/3/31,5,1654,4550,16377,101,0.729744153
2005/10/27,59,2014/3/31,3,2340,0,5409,483,0.48807543
2005/10/27,60,2014/3/31,12,4240,3778,11580,78,0.745201209
2005/10/27,64,2014/3/31,5,960,2540,7478,29,0.47106713
2005/10/28,31,2014/3/31,10,9017,4468,18190,14,0.841925783
2005/10/28,36,2014/3/31,49,21171,18585,57921,58,0.720080454
2005/10/28,37,2014/3/31,7,1750,6031,12253,115,0.804257733
2005/10/28,38,2014/3/31,15,8730,9486,22221,95,0.853756357
2005/10/28,42,2014/3/31,7,4748,0,14395,291,0.723092741
2005/10/28,45,2014/3/31,26,11404,12885,36202,20,0.751480581
2005/10/28,47,2014/3/31,3,0,1007,6805,25,0.581644379
2005/10/28,48,2014/3/31,42,20749,23697,69182,31,0.715156833
2005/10/28,48,2014/3/31,6,1632,893,3891,27,0.911279877
2005/10/28,55,2014/3/31,8,6768,2853,15370,108,0.812160052
2005/10/28,64,2014/3/31,34,8250,21905,52053,9,0.66701266
2005/10/29,33,2014/3/31,2,0,3858,5420,109,0.835
2005/10/29,40,2014/3/31,4,0,5861,7191,1,0.85126408
2005/10/29,41,2014/3/31,2,0,3733,5942,57,0.765
2005/10/29,41,2014/3/31,4,604,1124,3260,21,0.492702454
2005/10/29,43,2014/3/31,5,710,2591,5554,143,0.832239827
2005/10/29,45,2014/3/31,8,2125,6361,11088,233,0.817849026
2005/10/29,46,2014/3/31,36,20408,15137,58710,13,0.686098961
2005/10/29,48,2014/3/31,2,,0,2710,537,1.5
2005/10/29,50,2014/3/31,16,10898,5435,22838,69,0.752815921
2005/10/29,53,2014/3/31,2,0,1664,2616,154,0.65
2005/10/29,56,2014/3/31,2,0,2754,5182,14,0.675
2005/10/29,56,2014/3/31,3,1964,0,5382,126,0.623411371
2005/10/29,56,2014/3/31,35,18334,15429,51338,24,0.794286883
2005/10/29,58,2014/3/31,19,5501,6473,23384,81,0.570208262
2005/10/29,,2014/3/31,2,960,835,1866,48,0.935
2005/10/3,38,2014/3/31,5,2573,711,5316,347,0.586314898
2005/10/3,39,2014/3/31,2,0,2888,5344,191,0.625
2005/10/3,40,2014/3/31,56,11401,40282,86835,7,0.698594461
2005/10/3,45,2014/3/31,4,2153,2923,7470,269,0.791658635
2005/10/3,45,2014/3/31,6,660,3751,5461,115,0.635359824
2005/10/3,49,2014/3/31,8,7588,1005,17470,269,0.564232398
2005/10/3,52,2014/3/31,7,6720,1260,9881,145,0.922143508
2005/10/3,53,2014/3/31,4,0,2477,4040,155,0.645
2005/10/3,65,2014/3/31,10,1995,266,9992,157,0.209794836
2005/10/3,,2014/3/31,16,10831,12125,21351,4,1.151942766
2005/10/30,36,2014/3/31,26,923,18870,33698,23,0.634367618
2005/10/30,36,2014/3/31,29,9002,11311,22716,9,0.813161648
2005/10/30,38,2014/3/31,12,3188,5712,14469,12,0.60419172
2005/10/30,42,2014/3/31,5,2438,1818,6837,188,0.667428697
2005/10/30,44,2014/3/31,19,7965,4764,16577,19,0.754532786
2005/10/30,46,2014/3/31,53,5796,24099,39778,1,0.789300618
